review_id,score
e59c8056d2d83e0eda0f37b52efacf1a,7.07908948709192
e59ed5c7ef93d9e9ce58fc67a03f9c95,5.614348434054123
e59f41a7c3dcea953250a4a71d7cea10,9.629231188256394
e5a3025426e0cabb5891f4d83801b394,9.37246475584457
e5a686dbb0346c29bb1ebc90b5b4806b,7.90638987424669
e5afbfd92f4d38d955a8571ab03e9eeb,6.915707687852779
e5be5c4ae77711d5e69187a5b6f098d6,8.256377151730353
e5c33550b271e6b9a60e3d506e6938f6,7.81939593092626
e5cd7281baee2e46886bddc83fc66113,8.325261701643756
e5d43f18e3d3e017d0019d9da8a2a75d,6.92119876049883
e5d6109cc224a460233ce06d24fb1e43,9.895556905557035
e5d66aec92321e9d6f3f20c78f12ce4f,9.466305955149716
e5d974a4612b53be59baeb148953a862,9.446819221856513
e5e733de7483c4fda778f315dafd18a6,7.438897895835199
e5e842194a519f6239c8b3a4b189c971,8.937767544119176
e5e87217c16aa53aac3e489685122753,8.626841251261501
e5eed03457c402195a964b1cecad7976,9.109007324400306
e5f11c2129ddd5f07fc8bb13917ca32e,9.23669862873108
e5f1ba7062296d0d059e017a7d617825,9.05447115451762
e5f1ef56267680eb188d07d0cf10e336,10.12920121640565
e5f37360120d7b3d36f84b1a53f0747e,9.405230486861713
e5f38054e1dae9386e8adfd7b36abfbc,9.070265992448821
e5f84bf87d06e84672b10fb9ecba4bc3,7.237526256265086
e5f854fe49b19596d087b8e1e82a09bb,8.497177136743726
e5fe1d9a0ad87b8b2725efbe8eba9b22,9.320548980693113
e6044bd1179e2503631338321266b5ae,10.201335880528912
e6051e4f966634d3e67bc711c5364557,8.92171402795697
e60b5a8d2548e8e851cd174c0fbbbd86,9.303515777933171
e60d3a4ea3c48dfc336c9fa5d4d84551,9.26383728480724
e610cf446d5c7397b0aeba26e879cae9,6.3050826109962195
e61215d4df5c6a5a0535d12493e7da62,7.279777827671342
e61e2263a544725ac895c8a854e47fbc,9.160522662761506
e61fc6d13ee82496fe2e9be79f4a0446,9.155628546990833
e62161e28b9caa2db98d1b4266984ed9,9.042503619917182
e62374fafbaa753cf345af1e4c25ff71,9.097738791186044
e625d995703e81686d0c55b6e9764048,8.673658673173954
e627e23514445ca92f0d6bc87e9b2e51,7.199501566363248
e629b54fb9b85cdcb6a71ef98dcd2ffb,9.774758232113054
e62af4845e2cb008c0dd1bbd607863eb,7.314999318186844
e62c0597fd7d56114e960bcbbe013b32,6.07818513253819
e62c89ae0a68f8b33553bb2e90a13553,7.798303615055981
e633fd86fc24126b7d542e3e5ba33fa4,9.239546924885994
e6359fd0426168ae452880625249eeed,4.500095787691095
e637275062eca67d1c6b5303f48ff90e,7.91851175478455
e637d5228dd2872df8b4e9336d44576a,8.026158054512692
e63a4374086998d9a753005927d218a2,10.459868494892243
e63d68f5d8d629eb623586579b1723a5,10.762439043154426
e63e451f0600f57d0e9943e71bb01f45,8.880644066112598
e63ef1cafa51218562243d836067b3f0,7.433735031866729
e63ef940eeac7255d2d436b71ecf66e5,7.590831145832837
e642dff0b95a770ed1118025c85927f3,8.501292474902758
e6479a11e063eb8ff502f893b90b7128,8.007162155726052
e64aa1c2975972754d2fc407eb087ca5,4.180159222016503
e64adaaf6d092d1d8dbfd1cd66a95ca8,9.907488798915297
e64c77b31490e30cbde79b32fc78623a,8.74713742257338
e65143985902da55319cb8ef224d2490,7.254659060232602
e657f8ac9efecabb31d7893417777c6e,7.4606927182151805
e65fd746af75a0e1ec82ef1c416b5416,8.754794883085044
e662088e03292bc8ca54f21ce0608fed,6.167446737239457
e663bc9661a1daa0766e5d5aebe92071,6.721967136707416
e6681924cebece7d5764aee98808b0c0,8.090849223789007
e669b79c70540b0877e4cf74ace36403,8.409203238631507
e66ad7af86499a6c6b1fcef1574bc66a,9.399837135179515
e66c7af53c770f4885c3326087e62933,8.72331513528843
e670b36c911689a82b4ba6cf6c9f7f29,9.472200917993748
e6738178e66ee34f69adff462cda77b8,9.098079506992706
e682e4365e4cf97cb6f5f0b8b3f76ab2,7.738352892825713
e68535fa66218691c2eaadfb471f2284,10.025009395933614
e68699dcd430da53a461e455a7a21bf6,8.584855420407639
e689dfdcf49f6eadd89fcac52f18b0d4,9.11492617474419
e68d5c2fe1c0a3a9fcc26e15d667316f,8.820526189285296
e68d5f896a04cc428fbf74fc64c13471,7.941376923498089
e690f3716deef06a17512b0410ae6ef7,7.363698620504137
e694754ae140889ada513f77f23af1bc,10.646246215555013
e6984004e10d50456c7b8a4fd0efc1f5,10.786820818649938
e69b52b79dd4d02001233879522841c6,7.119634769610488
e69dd7051411b42c603b67e282fcb137,10.113266257261479
e69f84d1e1ec65b013cbc638e942bad1,8.776238516089009
e6a7b317a290179c1dc7048324d16908,8.49191917524037
e6aa523179200c746f59f71aa373b464,8.081111187999747
e6ae15d77351a049e05b3d79ef482a77,9.731082806643679
e6b0fce02dfc59a266707b6074653182,7.335647053651283
e6b29277d34b3675cc713e54d4ddb9bb,7.369753072814993
e6b5e462c8361cd9d57347238ef2fe08,7.517279138086607
e6b8ea5d5d70f6ce8819ab2796612413,3.5335575079892596
e6ba3e9170c68514d4aa15195bea7904,9.83493466298468
e6be4657dd976021eccd40675501ea56,7.090340215315342
e6bf9dcd307d98becacc53e5b7078b01,8.47931101684203
e6cc4daf8f4d39a9b552751e77d2fe1c,9.199406437257998
e6cf4211df35edd6f6ef97a82b0932c2,8.438860680827323
e6d147e01080a3d39799ff2a1d25de58,9.47134325837192
e6de7da57bcf59ee07dd7d617d7ec25f,7.380134399448364
e6e1e11ebc3443916cce94769b7df1d3,8.379396479295144
e6e2bcc8f79dd6a2745a10717798fb6d,7.36198524494986
e6e2dc51c38f70bd432b3716d187605c,7.687761662060511
e6e317827680a4ea08db40dda5d99b8f,9.00881560385882
e6e44a5e2aba898c4d477341f20c6dcb,5.155177166683829
e6e9812c5e651004d354f99ed24b446f,9.642812626217315
e6e9b3962f1596bad8d8e5c87b7251cc,9.468707645594538
e6f6889b1dbfaec66ebb43f7efb15f37,5.58257861279741
e6f9cd140b662968d351830a109835f9,9.90106996388569
e704cfa955d7b20273dffb7e57839f8c,8.54572758700038
e705c8a061f51f2fa4e3288e51f22cf0,7.291480195717989
e70e1c6f0b626544d15e81e4115ab773,9.613375317897962
e70f9a67a77abaad81d71f9edade7bee,7.801321784084005
e7156249cd779f398c82e47ecb27d6d3,8.942712598976145
e717fea07c32442438b8f80c69b223d7,7.0657233441139295
e71c24afd04c12cea0e4166a9ddaf738,7.896823722362793
e721bc0a88c4caab29c797a2edae6627,9.788687156821355
e724a52a52c661750f91bb01630db682,6.755479528463129
e72a0a0b2d587e1c7b0011449ed503d6,8.382723341875456
e72b0d14707f8b254eab16f0469c5cae,9.402772783697422
e72b81afa100dc6e8b79e679ea5a8ac2,8.74551459794074
e72ceb7a69dd21d2c001d8ca18099637,10.623387251835283
e73494150c6aa064b863d561c64f95ce,9.464355937890831
e735edd183d4b613c6242d28b6d09d6c,8.382814710491319
e73ad7cad60d081c59f8b83b93a1f428,6.5198626520238125
e73dbff7201bc32c52b1f4a3a0498dfe,7.3337951035142845
e73f5b397c9818a6749410ed84b5f8c2,9.103319415958502
e74017f92fc04cecb9af366fe7c8fe9d,7.793252685151984
e7476ccae5bde7cc222f243624c97fcf,5.0647384569559275
e74b6e397226366e886cfda5f2f25c97,7.066518738839734
e74fdec1f794a1c38e412f0ff9f237e9,9.39255198996824
e7527d94f83c26bbe0c96267976837eb,7.780192911053005
e7532c2935bab7c2842fb452a72d1075,8.310630979392851
e753ea1c355661468c44f7e0ea919176,6.738262398047489
e759a602aa0ed13c9d3032f858fc2c33,7.5347233156120454
e75ea00aca167ab17b3a5e556f016d12,8.038498760407688
e761ce013b1e50f4dc9f4f9ffc012b17,6.162889358087153
e762104cf2705beb3d13ae435126577c,9.585012781682682
e76434537433d8282a94093bde26977e,7.7505659943935035
e7650d834bf8e66abd5b97723b8dbc3b,9.630000201140085
e7672f74ec348bdb9ec34aea54c26bb9,7.782410666450257
e76b80afa2b37c91eb6be38b4ee1afc4,9.804402140671847
e76c162ac8f0590428e1dfcc95164584,9.407616482149306
e76d53b69e7f945e3d7df4e70cc88df5,9.261643732778374
e772d18a049d1d7f8f8ec7278ac53891,8.064826273527741
e7763aa21ef2f4fa5f4a9f26aea9f9d6,9.937678059941776
e7800751b8b62e62ed69c80c9095fa6d,7.575115211575362
e785095f81c53ebdddba17233abd2d16,6.018908421640421
e792c1ae88c33fdc1c35a578163170b2,5.29118721648657
e793411400314ce44f0bcba730cf73fa,8.201887128374539
e7950a1c78ade04fc7dd00ff9a10ef16,7.239816370361775
e79eb897bc2ab3dea5ccd1766ee1baf8,8.938338274378822
e79f621cd324e6773bc75af3b5875106,8.985119060653576
e7a00d8f8b19d3d12bd6d378b4c59d5e,8.737647271146471
e7a4b33ec0a27be74e5a94e83f40aa50,6.12436463132946
e7a6ce57985a1a328c177c2f7dc98800,8.981176860142732
e7a9f4911e96c7bff4737fefd4d3fa27,8.438828195103328
e7b3aafd803970eea5e691b9983b3979,9.387087095941677
e7be2ee0f6f7fde5981d861efe35cac5,8.293377784437395
e7c2167344c71d58a6539c9a437733b1,8.026606391868723
e7c40bbe2e4ca1814a1494e0602c3581,7.0453944542191245
e7c5273eab7597bf6fa959a14f38ea4c,6.690391055169895
e7cfd9249c25b45dd4d26fec3bc76b9a,7.670225932458769
e7d72a78e52a86b10df36dade325e038,8.959212576850662
e7d91dff1a94a9635377032b9345fdf6,9.154984532699798
e7daf0e9994e48a76bf2d857858f8105,9.798665627050791
e7e0f47f78e57ca896420158532b8f79,9.671141710375645
e7e36a03805c6be96a2b897e2778c8d5,7.510611942991245
e7f10ac7721d8d0f382b5b06189e873a,7.830588336618218
e7f328976a68a85041a51980a77a8dfc,9.279929847204304
e7f4b6c768a96576add3ebcf1c969f15,8.871855881007368
e8004971f677946d7f5661aa41bbc91c,6.411381606826194
e800a4104fbc6a1f94939586e6228108,7.509761503390392
e8011761e049907d621fd93575fac7cc,5.550672773599076
e8013972d5938da3def6bda893bfaff2,7.909583710431475
e804c8161fb3967031ad811a8c11c29f,9.164510721337608
e808fafc956b88b62893fcd20fb4b593,8.753387026165859
e809f1665c93bc6ce58d589db014e5dc,10.027816993376062
e80b18b715d05414bb42bdba683f5776,5.836463284003184
e80da45242194157b529f7f6a056f29a,8.745283899228548
e8110e2fa7c14d4e327d149ec2a5fd27,9.21411753162733
e815e1cdd75e6048e4048a7fd91ce0d6,9.51333526336402
e8162969f2d90f0697ffe9fe288be963,9.703730774547909
e81ba2b7802d93af63b12614c2cb64c4,7.231127062705737
e81d2301a129943bb8365645197cc7d3,9.420359872893222
e82f68d850bd05f7c17ef1a57684d5ef,8.25194212343473
e8323fad5f7126a37b42517ae24c0235,9.878321042244417
e837055021464bdbe6aa25703fe994bd,8.199551128759795
e837de8aa0d210ca1b6825547af65eca,8.326107076292942
e83d92be71834cb318411d035ab25646,9.817313591805936
e83e6b7c8c44ca72a179e04fd447cf95,6.869234274671408
e8404153e38982c518a26330ebd43b0f,8.915506405672655
e8421e7f5721bf2eeed681e3222648e1,8.673169055107765
e842798af348f1a385b4cf54577933d2,9.436418433786125
e842fe9251b98f150c8d6a86d51c4596,9.979655424334176
e8469cdc55dca48fc13d88e4a5274795,7.372570975434412
e848477d59929b7b28c523afceadb19d,7.837592103470745
e84acec33a32254b87261ca7b67c8658,6.534346612091602
e8500d7e239c34034e6f1a02ec815c7e,9.750156069998908
e855b982e6afd35a4701df7bed92b63d,6.008396176685835
e85b1e01b5dfd80dd09e16744fc7038d,9.004013636720154
e85cdb276884d19d8e86e27b2d091030,9.31871384954021
e8626d9be8f07c16f0a153524f21bd9e,8.481695378536928
e863045ed3d0c76bd0a991fed74de06d,7.569567946446113
e86361ae8e391c75ffadda636f8dfe70,7.836474302031153
e865edb94638aeb9b106bb7b7bae742a,8.8026014230991
e86dc38b79ff245034404aee963e9856,8.847440552943342
e87307ecdf73f767de36a2c4c097160d,9.68066920287537
e874a0a7da5a3160dd33d1f41b842bc4,5.866654840667151
e876414d639f38dd8a77b43c3ce24e3a,9.605547653080581
e87b16f0d26a76bee8af2785ef1af1c3,10.388415499242345
e87cda40e92d6fd6662ef1badc86a801,9.432183077123394
e8805caa950ad1a7a8518f9197969d9b,9.244451280472006
e881e52a9524cba098444763af2046ca,5.107718461344378
e882f43401e422c0e48e962a640ce50d,6.228439534750695
e8866c19fc70dee48d0607cbda145967,7.870804791168415
e889d9ad586647f200d527781e6bfaa9,9.496013348228878
e88a748147f761e9a03750bd622cb41a,7.740907145800435
e88b564300e10fe73d3f24a78e2218aa,7.57951584159624
e88c14dcebb000397405a7f2b4fda82e,6.709301958251912
e88ce49a012ac0baf89bef45841bf8c8,9.317160142357974
e8921b20512de0c91d20e808ca8880c1,7.914862506669953
e893cb48f033b9df981f470e2ff111af,8.430106130831543
e8984e4dd1033feeb43a0f7dadab7526,8.666459683545375
e89a79465e746a66ef8aee72e5ea0c39,8.780269458365984
e89bc499bb82a20f3b4cb410202533f3,8.4182127406024
e89e796f27a35db424c9ea3f29ba4204,8.730051483530408
e8a17090760333f8bd8867aa98ab5cdc,8.639280011486463
e8a22799dacd631efab2302cc9ceb5d7,9.888529034064202
e8a3cb0fc7cb1cacf69ef0313d157b1d,7.873568032939274
e8a44863daf501c4ce486c963bcc4404,9.113491094612542
e8a5058f221d603252b6d53887b6013a,9.804679760799967
e8a5e04744785438a8799d9f52265a91,8.275075003939092
e8aea8dd596a77caf18ef442f058963c,9.768644681403757
e8b37f036cfb9528bc69ac3ff3a6b972,9.52995875289382
e8b6c684b676ea6de936cf3773954924,9.389803044418507
e8ba618c887b1029016d10ed121669de,3.5167791799623274
e8bce8fd014c34bebd4917687b5c1c42,7.13860705891965
e8bd24dd736d7720ed55f1ef725eefb0,5.695031781983264
e8bdc2f11bc1340beb9820e763b61514,8.932640144025122
e8c399396f7433e565097db7aa050b98,8.886371694534665
e8cdc75fe2c2fff0ce508f7d4a0704c6,6.684091383637041
e8d12665f3dfaf758a84a1ef31d96b75,8.14869851013324
e8d4c5a800cf14386efd9dbefb562708,10.09316456835964
e8e1fd7857abd97bf88e52d2486aed0c,9.160992362767624
e8e812aea73e946ebb5ea07f740cf6ab,9.149671229653158
e8f3ecf55443b7093283248f168fee7b,8.436561449986142
e8fe8d2dd9bf38d686c21817a768b69a,7.294932199326252
e8fee729c66dc084ce718d8fe03c02ed,9.089428728659133
e9027306ec4c37882b7ac86819f921a4,9.197567214489078
e90fe8ff3d7e88ae4b1e23c5893f2eab,8.669236489735054
e9188228eb1be938ae5c06ff5a1671aa,5.256551295003867
e91a15f7741aac2e74eea8f0b365a22e,9.454717665820597
e9224bf3f8b1b6a4073d64669853c705,6.886607805142974
e923f310bcdae74806941e3fd111c18f,9.349730026385046
e92666732aabd185b35088fe43526395,8.859641385688537
e9302170479679dea30df72f5f3c69a4,7.294985868855308
e9314240e35903423fb5c3f7db554361,6.601809347196827
e9315ce35469a522ed0f348cda935c5f,3.3276544854195516
e9333502a1a370f82cdaf2a7a6c33937,8.650893590179933
e934774759f3b0d72a97f920f5ebb707,8.349612788789825
e9366dc93be137ae984169d082effcfd,7.351332493171447
e937f524bc10d5ca630b613edd691f59,7.851615900544765
e9392674738d8e874b47a8f57f182386,6.017105380261208
e93f80197ac6ee316e28836aa8a90b2b,7.8922636105229325
e944cc85f7851041ad6c91348fc3ef13,8.275613865132025
e94adc128ae8dea25d47ea98a0c8c428,8.695114835602867
e94c0bce89d2e30aa15e61eb63831ddd,6.551554302235411
e94e4cb08c3ff931f525dad67eaf2903,8.621369047138604
e954b3526a91e3423334d59e276eac0e,8.605547671521496
e959238574374c72c3a9c56db276f39f,8.761799956899774
e95c43374bd9b68de05986bdf0ebe08f,8.592670420991007
e95f49bdef8f1ec8664ee9bb2e0d6ffe,9.842820446772752
e95fd40b7bff5c1dd006ef0f82719922,7.7557473353522095
e96c670e9daa543e301453c5d7f778d9,6.453865780174354
e97200604cd34088bff489e968945292,7.839372042180549
e97895a3b63eeb9cdcbc7eb8b31ec59d,10.616689364832443
e97a4809855fb31c7a667b9c0054e1f4,7.734008556502948
e984270ab80ee8b7c6f57582d7f778d0,8.277738802871397
e987185023885fc9b4816018751c2601,8.486330187014266
e9951167de08b61805d8b7ab1b99d108,9.369645145028914
e996f6eee2bfb2ddb6677ae38635004a,7.879963248113601
e99c41592fa5ac45494505b9121ec4d2,9.4251563849784
e9a844916aa09a1ae5bcbf22421be87a,5.287650362396518
e9af42290f8d3b490ac1bf8392ded922,9.382102864863647
e9b0ef3a17578e60a9c87abdc226ea60,4.333907758406782
e9b2d22fd66e6001e1d8d0f2047ad23f,8.048810388559994
e9bacca4242672eb7279e30be5ec15bb,9.65635724403972
e9bb5894f6a2541072b7a718e0a16fb8,7.654484880551683
e9bb6b9f32bd0b5fa240a612b6df5c3e,4.849140030867726
e9bfe52d7682913ae051fdde98ebee12,9.233828660588062
e9ce12276e99c67388cc8c48865c1395,9.580126180719304
e9ce36901a35c09e9761afd3801aef5a,7.124890475315676
e9ce74eaec497c5f46d91eae449bf51e,8.804906658978197
e9cfcdfea23e1abdb0e84eb10b6d4e8f,8.914565782241395
e9d06aa288592a9242e0d1d21468e8c8,9.979655424334176
e9d3b9c610d97ad90d220266a69d6fe2,8.986043642652623
e9d438b3e2cf7b8ca993a916b1f16883,8.71438626986084
e9d4933170dc9b2acb957522a58edb23,7.6775187365442115
e9d5f7ab5ac0a88f2526fd606800391d,8.840122640334418
e9d6009c61cd54a28b7465cd3eb30f63,8.444992175631635
e9d9c4896876797d4d2faadff77bae13,8.345119834489871
e9dcbd468a01caecd3702bdd2caac197,9.011953572833276
e9dea31349fa52bed3f27f6e7c9249ca,6.652817058382673
e9e4739c88cb8494494f64bc38479373,9.048558461195046
e9e550ed126626cc099adbac64faf909,5.917954109322515
e9f3c537a0c5000379c9ec7e4181c287,8.606030160967846
e9f56e5620e16134652bb62b27b932fd,8.827725639420308
e9f804ae6450c14ecb88ea41b4169e2d,7.590656362576074
e9f9ccbbb6656564e458367b035e592f,7.971853126525256
e9fbc491bb939eac447fa7d0f97c6506,8.54703961904849
e9fd440bebe0295ff17a7d384d6fc147,9.674550288991512
e9fe928a498a1a43b9356d2f0cc8c7af,9.570116155291025
ea02080cce1414cbdd77fe96c3d40b93,7.531602653130694
ea039445a692839d79f6878a94b4c8db,8.06611619583832
ea0c58d911d18c799df4737f4c33d541,7.207128262103107
ea11373d06da8e1503d8dbd0bce19747,9.343283441756379
ea12cb15449d5ccd6736d6734ab642eb,9.962665496988334
ea169f94c61c646132db19fec1540ce6,8.672565917239382
ea1aa075dd93baca0066173ed1f80a43,9.288854565476264
ea2082324899f8a226cb9ff5cd188bd2,8.092121650542472
ea243ef2f4963a63b21f56fb363b91eb,9.64207829731722
ea27945054466563deb301c6a9a8670b,10.104286124381707
ea296f33196d3016ccde91ff11cf29ee,8.143810909883594
ea2f49649907eeb443fbe97842147d8d,8.00140273381945
ea30185356c4b232318a59a7dde7ab7e,8.251621723424478
ea3acde34fd01fbf4ecd2e352200c99d,8.501232792960138
ea3dd3deb8c151e01e7963f97c22de99,9.532203882373873
ea3ebe271272520c9748c13fd4e49a5c,7.287054430829807
ea42f30dbce8a344effa77eb4d7b99e2,8.944285523035573
ea44bcfb9046edb7b00cc227aa344c35,9.377648301962678
ea55bd55fbe1a9e35453b63618d8b6e9,7.970383727184995
ea62214af91481476ac24b58103055ee,7.600247235509574
ea662a583205588b19f9747c245b2192,7.100992483907419
ea6884d3f8987f602ffb77f448c90520,5.85501471425919
ea6ca7b9d226eaa56a8c67896583bdc9,9.580455423739465
ea6fef02f8a521b6545a444c923567d6,7.5420447956246095
ea7d2b512f28c30b9dde08e91f43f4e5,8.769753678145118
ea897dd28512851034e07727c520be76,8.284816988987455
ea8bbaccd6ab0c598a9dea1fee760a58,8.243515545248622
ea9706a973e91fda7fe999a3a8749716,7.902114038576157
ea97349741d8558609ee164265a1d6e4,9.707024590217578
ea99b6b2dddd7beddcdcba1a8830dfd6,8.727375858225113
ea9b814a67db33637c8b257e31f537f9,9.930352352803771
ea9d2b71610ee8c2ac530de6709442b0,6.808555991452053
ea9dc1dc66ace3c6ee688a9248d3712d,7.994389504658431
ea9f9d6f1ecdedf8cf24026ede8616b5,8.642730890525932
eaa06c9065082608f9271603a3798c0e,9.885775580397462
eaa0dc9944a1ca1402e035644d17691d,9.446811168483832
eaa2a814c801293c27d6ea43095fd51c,9.267998373850192
eaacda022e5c8ea53787decd17d2ebec,8.87591120436005
eaad5ba9deb9b5e5385579a25bffc6c0,9.66009184721105
eaaf1ba93df1984861646eb0613dacbf,8.643670982019941
eab0b3b75daa9111f7e4b2b551420b7f,9.352666600731332
eab5f4adf82803efdf26afff234c4168,8.767748164014582
eab661531e5f27ce0d1f83814428f8b1,9.611412247942496
eabe0e55132ee9a11db3de6a2cbcfec1,10.19054627733348
eabfa07eb5f768da692a200788365390,10.172702856241003
eac102e4742f92c5b2dc25c10631ab04,7.477975686835992
eac2dea22390d96c2762086a770920c2,8.217542084267384
eac4f47f967897d423d19a1dcabb176c,9.772116343687724
eac523ecd697af958bee2bd826459938,1.9380627512231117
eac5e0f5bd1f4627c7b7b5bf5aa5d9a5,9.070979751834583
eac6ae7a904dc65ebe00e801330e613e,8.482231855741585
eace679329a781a731435e6f2f2b8d6f,9.358012972883516
eacf6a5d7179622613226c19da5b8760,9.27627469671732
ead12febc95f5ee07867b8cbd9e37341,7.923518038388885
ead25e12f7cb60d8adc7f593ec16d087,8.337775468726315
ead3e72dd5ee5d775c43609e14da717b,9.873232756421187
ead7261a03a48fb3d0b13dc601df8870,8.696294396282694
ead7e9934883546edcfda9029bdb9cc2,10.143716776586208
ead92971635cb3b72c90d5a3e38c3be0,7.378352596717581
eadf5d91c1513b4542f0202b95b5f598,8.992930716496707
eae360fcb75f8368c25ea7b06ffe1f55,7.875048191639548
eae4c46bb34905e78e956f46c962730b,9.422246171639753
eae7242fc9923b6b262e12646b0141c2,9.201392823342228
eaee1959d3af8d5dff15e1b0319555c7,8.770894385213142
eaf299035deda89e7eabd9fd1562e6ce,9.207644934008554
eaf316d43bb827e3ed1d7df886066b6d,10.17326131958627
eaf446623a3357fd6b1d7b96518ff77b,7.223559253475031
eaf92e8cf42a9b9611ab5cf202d2bb30,8.73206208065034
eaf9dd3c0eb4fc2f34bf22dc2162569d,9.371720229145922
eafaf98f62d53fa8896efe1cc61348cd,10.043087280839506
eafbbde556e1231539bd2fb0c1cee40a,9.623308584576606
eb0149e85971db8d1424b1360bb2ed4e,7.789439920993873
eb045933bede46754ec6272f5ac21edd,9.00421818099178
eb0896e918f38db5b186a62b19005037,6.036391619820362
eb0c3b659dbb137e64e6551bbe615752,7.114643883083142
eb147fb49eed5c15480599b224f53a8c,10.093667274355937
eb152f42ff550325e2d9582ec45e84b3,7.34067796027302
eb1a31e315c74bbef72fe087503f9915,6.231111817298655
eb1a9cae291951054742793e9502423f,10.08274635997126
eb1bb5aba38a11d8255bfe59727a9c57,9.723142869718684
eb1bf0bee387682b4fd2e9f9b040b837,6.80351927234399
eb1c0e9613b4a73f35d00bc534a13b9b,7.341012390613704
eb1d86ba8748ae79c4398d4a516d9022,9.86715646302691
eb1df35b428cf268573fdb9fd78e449b,9.608368525925
eb1ff2831e71a0ad176309e4d2522000,9.54472314869449
eb209221553720245a452667c999282b,6.731119441955247
eb23198288251f79e79d8a570bd9df24,9.402919805993347
eb23bff8e7ecc2dc1f27086c0a23082a,8.242393025149793
eb2ad6295bb0f5abe787bf260fc2cb10,8.692958471923252
eb2d4f83ad4cf3bb0c9eea965bc1e4e9,8.729955393531244
eb31421fbcc71eca07a2656237dde18d,9.489765013408022
eb3bf2ef4685185a7d3a90b612e20bc0,10.740618344580154
eb3eb23e0657e7748c2a770a14c5af04,8.689288377285141
eb42605538100f32265402a87c3cbba8,10.29349975029644
eb440efd260f847029a9001c2aff2968,7.196148322431266
eb44be424758f659413e7e3497835a20,8.607978771655553
eb47cba131043485dfa2399a9e2b73b0,8.94434888736257
eb4a000285cdb45dda36333c6742c185,9.531754388073482
eb4eae032ffcb02736271de472f1f126,9.571835233667324
eb4f079ebe59811b69da606f49870c98,8.958932829698625
eb50b778b94b2dcde2efe55b0995c4f3,10.566990695775374
eb52837b3c5d12a81a1ba27d5499e1cd,9.31166279477867
eb577c2546e314f2c017672d3bb34216,9.46525976932947
eb57abf5c6b8f827a627030c04ee0346,9.318513477187697
eb586271eb7d51616fdb2b3165e8ceac,9.361548679253682
eb5c9db559d9ec8c55fc6846f60903f8,6.877201359715797
eb5e207846077396aa5b3d23694448d2,7.483019249080375
eb5fc47ca3c0276ef77056c485b710ab,7.534904813369643
eb62aaab5c2f8b529f89b0fb10d0ff61,8.374339494692055
eb6e8382d4dd343a5e2bef1459f3f970,9.336237356231218
eb6eea13a2ea96954f828992ac6f704d,8.208814503824557
eb7365558565a57bb0d068befc307ff7,8.306403756679117
eb74b6a1c8af0649c471ff6dc070f392,9.44153355967879
eb7ab4427f6c02e6bfe476f841b74e7f,9.7690432356997
eb7ec725fd1922f0c02f13c244a2f7f5,10.296237142122838
eb7f77e0a1cb995419b3594ce185606f,8.069888620322692
eb818ef12568d7b27bdc37914e6964f4,8.545775833677217
eb837ae71bc5a9a9f8095f44da618324,8.847685918321949
eb8ee7ba45c71c60a18cd50581b19b0c,8.634050147059275
eb8fa00910020b1b6e197058a1fc3a92,7.996136668553034
eb9068d411531569c94aa00c309aebfc,9.352132025488956
eb95ecf7a8572172ac937adfd1a64965,7.369868644665601
eb97ce2d004e00e7d1cf48d657341567,7.977607181128951
eb9ab3a53353ab19f45f83615ac21f7a,6.340542894264071
eb9b5c62ef1bd5e4dcfb8b4e09b9dcf9,7.030496074633213
eb9c0ff46d9fd316c817515977d8f66d,9.572390436699118
eb9d748718a8cb983b99029e4360a234,7.754953764284145
eba1571dd90a651f8711c9599bc3ac4d,7.474706358625913
eba16e0603e6806cd3c88d4c08ed6a5b,9.031228974157052
eba2308cd84da052e2904d9d942abcf0,8.38773827949815
eba2876a958112c7770b3bb323b4a454,6.350470635082331
eba63984a9de14643fb25e3cf021e264,9.884852217358768
eba76b92acc48a976932300d64c0765a,7.75090468310899
eba9b123e240c26e266fa829e8f7b1f3,9.021750214649463
ebabae44e453e32ad6848c1b3176b529,8.769457906907784
ebac6d720b22591cfb5a983933522dc3,9.612880181482986
ebae30b3f5ce4e1bfb1df961d8a6ba4f,5.753868923511627
ebae50710079427e70da10c4f17e9976,9.039280483224633
ebb00d19d9aad0be689e109464557880,6.87165713304374
ebb1a1d0119592892cb5dda217d578a0,6.881496946064362
ebb1c4db1363d995ecec3a560441bd42,9.365373418201173
ebb238b8862c0e51ce6b296c77804d4f,9.998084191045583
ebb659f0c5732177e91f936de8b8d9c7,9.727595288065393
ebb8259e685c730ce7d1d33d444039a3,8.76712599453681
ebb9e200b8ea9654e8f147cb3e72d3ac,8.926893077806733
ebba6ed0518a274aadfb179ae2326f4a,9.377408422814248
ebc240fa4ace70f2698274d33bf7d88b,7.0319260891606055
ebc7838a142af0e0b876f1d2f6135d32,9.759714074589011
ebc82b53c8469ccc74f687f652ea041f,9.858071302318136
ebd49286f68a6adce7bc7c70ae4be071,6.725483406084287
ebd4f01cffbc4e359c296e492b91f353,10.073391464618654
ebd67be83b346668d762c78c96c7a512,7.430302714003998
ebdbbaa3eef8b2925d028164912f3104,7.099508259896557
ebdddf663fca71f6f4afca044a162ce7,7.725371917698667
ebe18db295011ec78b23f8be583aef05,7.300900293637176
ebeb0bba80270e4cc0459ae96d3aae66,9.005861275293105
ebecd04af911174c594deade086375d4,8.74703789488133
